ID,target_probability,target_class
97,9.153123828582466e-4,no
98,2.676435724424664e-5,no
99,2.329253163679823e-7,no
100,0.0012728240108117461,no
101,1.4103677585808327e-6,no
102,1.2912079228044604e-7,no
103,0.0019819282460957766,no
104,0.7715387940406799,buy
105,0.0013009004760533571,no
106,2.5180906959576532e-5,no
107,5.425234576250659e-6,no
108,6.122289164522954e-7,no
109,0.0014970103511586785,no
110,5.047418526373804e-4,no
111,0.9682513475418091,buy
112,1.348421051261539e-6,no
113,1.5733946929685771e-4,no
114,0.014837747439742088,no
115,4.3718870301745483e-7,no
116,3.163781366311014e-5,no
117,8.428558828654786e-8,no
118,0.002473269123584032,no
119,2.3075442641129484e-6,no
120,4.880050983047113e-5,no
121,0.3029097020626068,no
122,1.948358914205528e-7,no
123,1.5088338614077657e-6,no
124,7.546020206063986e-4,no
125,9.22276740311645e-7,no
126,1.2725503438559826e-5,no
127,8.563311553189124e-7,no
128,0.19758087396621704,no
129,3.7946176598779857e-4,no
130,0.0012361211702227592,no
131,7.912166620371863e-5,no
132,5.464860350912204e-6,no
133,0.19300581514835358,no
134,7.748772645754798e-7,no
135,9.13216033950448e-4,no
136,1.3279324093673495e-6,no
137,0.0040958640165627,no
138,0.0011916686780750751,no
139,0.39817139506340027,no
140,0.0034185408148914576,no
141,6.93657566444017e-5,no
142,4.89833066239953e-4,no
143,5.704499562853016e-5,no
144,7.722537702647969e-5,no
145,1.480245828133775e-7,no
146,1.4213601389201358e-6,no
147,9.343870033262647e-7,no
148,2.0574455265887082e-4,no
149,1.8068793679049122e-6,no
150,4.310470274049294e-7,no
151,3.0313019578898093e-6,no
152,1.637361419852823e-4,no
153,1.1146831724317963e-7,no
154,9.32435523282038e-6,no
155,2.544430117268348e-6,no
156,0.00665384903550148,no
157,5.630435771308839e-4,no
158,1.7987352975978865e-6,no
159,1.1077985391239054e-6,no
160,0.019577108323574066,no
161,0.002082871738821268,no
162,2.340141945751384e-4,no
163,0.010617505759000778,no
164,5.280360824144736e-7,no
165,5.292754576657899e-5,no
166,9.168708347715437e-4,no
167,3.241038357373327e-4,no
168,1.103088379750261e-5,no
169,7.049062987789512e-4,no
170,2.6197117222181987e-6,no
171,3.2842076507222373e-6,no
172,3.158662366331555e-5,no
173,1.7633894458413124e-4,no
174,3.168385592289269e-5,no
175,3.153211437165737e-4,no
176,0.0014223026810213923,no
177,0.025364356115460396,no
178,5.553221853915602e-6,no
179,5.580728611676022e-6,no
180,2.4106103069243545e-7,no
181,0.049586933106184006,no
182,0.014449535869061947,no
183,2.1919830032857135e-5,no
184,3.4820706787286326e-5,no
185,7.000219284236664e-6,no
186,8.74917134296993e-7,no
187,0.005590606480836868,no
188,2.4565833882661536e-6,no
189,3.3510591492813546e-6,no
190,5.0867001846199855e-6,no
191,8.285619696835056e-5,no
192,6.998345488682389e-4,no
193,0.003135062288492918,no
194,9.458833119424526e-6,no
195,0.01642954908311367,no
196,1.1764674354708404e-6,no
197,0.004147952888160944,no
198,2.5711930362604107e-8,no
199,0.056854620575904846,no
200,1.9816626445390284e-4,no
201,0.002941693412140012,no
202,7.807416864125116e-7,no
203,2.9207933849306755e-8,no
204,4.5601375120440935e-8,no
205,0.005596064031124115,no
206,8.484646969009191e-5,no
207,8.215905040742655e-7,no
208,9.423919209439191e-7,no
209,1.185978326248005e-4,no
210,0.004434822127223015,no
211,1.4256120266509242e-6,no
212,0.013858199119567871,no
213,7.0112960202095564e-6,no
214,0.007409018464386463,no
215,6.238435162231326e-5,no
216,3.3376541978213936e-5,no
217,0.00756112951785326,no
218,0.35081586241722107,no
219,1.5716701454948634e-5,no
220,5.866398623766145e-6,no
221,0.0032021806109696627,no
222,3.93390064346022e-6,no
223,6.849305123068916e-7,no
224,2.9541104140662355e-7,no
225,4.16798968672083e-7,no
226,3.503251662095863e-7,no
227,6.752034823875874e-5,no
228,1.6112113371491432e-5,no
229,1.898524573107352e-7,no
230,0.0027724429965019226,no
231,9.005850074572663e-7,no
232,0.2741484045982361,no
233,1.2278225040063262e-4,no
234,2.499827587598702e-6,no
235,2.3876373234088533e-5,no
236,0.001650484511628747,no
237,0.0020345973316580057,no
238,0.001878150156699121,no
239,7.235377808001431e-8,no
240,2.2857514068164164e-6,no
241,2.3334244906436652e-4,no
242,9.804132423596457e-5,no
243,9.278539073420689e-5,no
244,7.772411549922253e-7,no
245,2.2722873836755753e-5,no
246,5.561757716350257e-4,no
247,1.5776217878737953e-6,no
248,0.006543408147990704,no
249,9.801721898838878e-4,no
250,0.001113480539061129,no
251,1.5398920368170366e-5,no
252,0.004200643859803677,no
253,1.6436449368484318e-4,no
254,0.11556163430213928,no
255,0.003224414773285389,no
256,1.4561243006028235e-4,no
257,0.009922046214342117,no
258,3.784523983085819e-7,no
259,0.00370487617328763,no
260,0.4786985516548157,no
261,1.1600227298913524e-4,no
262,0.03954548016190529,no
263,1.2035341569571756e-5,no
264,0.007642875425517559,no
265,6.33419374935329e-4,no
266,3.200978972017765e-5,no
267,2.9760130564682186e-4,no
268,8.357609715403669e-8,no
269,0.1684434711933136,no
270,1.4575859097476496e-7,no
271,3.3240646007470787e-4,no
272,1.5668440482841106e-6,no
273,5.642024189000949e-5,no
274,0.0011234869016334414,no
275,8.226047611969989e-6,no
276,3.0863535357639194e-5,no
277,1.3345772458706051e-5,no
278,3.3509056720504304e-6,no
279,8.718378694538842e-7,no
280,2.6669565613701707e-6,no
281,1.8075515981763601e-6,no
282,0.001202210201881826,no
283,0.013968681916594505,no
284,9.650580068409909e-6,no
285,1.1879721569130197e-5,no
286,2.75227939710021e-4,no
287,4.240160924382508e-4,no
288,7.438144166371785e-6,no
289,4.0233251752397337e-7,no
290,1.6739428974688053e-4,no
291,2.1757965441793203e-5,no
292,0.0040824320167303085,no
293,0.879798173904419,buy
294,2.3968993900780333e-7,no
295,2.8255597499082796e-5,no
296,4.715480099548586e-5,no
297,4.3063093471573666e-5,no
298,0.002726989332586527,no
299,2.0417263613126124e-7,no
300,3.092132683377713e-4,no
301,6.75897317705676e-5,no
302,5.732799834845537e-8,no
303,5.4601718147750944e-5,no
304,3.8908954593352973e-5,no
305,1.4274854038376361e-5,no
306,0.9999667406082153,buy
307,3.1422223401023075e-5,no
308,3.290993845439516e-5,no
309,8.288272510981187e-6,no
310,0.0018594532739371061,no
311,0.005225519184023142,no
312,0.002940298058092594,no
313,1.1806721431639744e-6,no
314,8.670967588386702e-8,no
315,4.6774225381795986e-8,no
316,4.639597682398744e-5,no
317,1.370239317566302e-7,no
318,3.050917030122946e-7,no
319,2.9102250209689373e-6,no
320,1.7118976813890185e-7,no
321,0.0012791551416739821,no
322,9.105063509196043e-5,no
323,1.135012084318987e-7,no
324,0.9999895095825195,buy
325,8.105245797196403e-6,no
326,1.1854705235236906e-6,no
327,2.629892151162494e-6,no
328,1.0690115232137032e-5,no
329,1.725984475342557e-5,no
330,3.752360644284636e-4,no
331,0.9536536931991577,buy
332,1.2138854071963578e-4,no
333,3.01488926197635e-5,no
334,6.902408204041421e-4,no
335,1.0373292980148108e-6,no
336,0.014017774723470211,no
337,3.97599660573178e-6,no
338,9.848880836216267e-6,no
339,2.6899072054220596e-6,no
340,0.002494734711945057,no
341,0.9507641196250916,buy
342,7.094131888152333e-6,no
343,2.3962846285030537e-7,no
344,2.6043841216960573e-07,no
345,0.006857370492070913,no
346,3.072995014008484e-6,no
347,1.3796778512187302e-4,no
348,0.0014520074473693967,no
349,1.9060813428950496e-5,no
350,6.710457256531299e-8,no
351,2.43963240791345e-5,no
352,5.815235199406743e-4,no
353,5.241681355983019e-5,no
354,0.23515887558460236,no
355,0.45996081829071045,no
356,1.0632669500409975e-7,no
357,2.1765019937447505e-6,no
358,2.1700625438825227e-5,no
359,3.097861736023333e-6,no
360,8.486573506161221e-7,no
361,1.7240958186448552e-5,no
362,3.7345493910834193e-4,no
363,3.8294023397611454e-5,no
364,4.948470159433782e-4,no
365,0.16677303612232208,no
366,5.195335834287107e-4,no
367,2.3486116333515383e-5,no
368,0.002001177053898573,no
369,3.8026915717637166e-5,no
370,1.4655823179055005e-5,no
371,5.6103534006979316e-5,no
372,2.2744878151570447e-5,no
373,0.0028374551329761744,no
374,0.0011792256264016032,no
375,1.342190516879782e-4,no
376,9.119309652305674e-6,no
377,0.0076701086945831776,no
378,0.010820357128977776,no
379,3.3543715289852116e-6,no
380,0.0019394959090277553,no
381,6.836657462372386e-7,no
382,8.878478547558188e-5,no
383,0.026560096070170403,no
384,0.9590507745742798,buy
385,9.505882303528779e-8,no
386,3.442121669650078e-5,no
387,7.801924766681623e-6,no
388,8.463209866249599e-8,no
389,4.5113807573216036e-5,no
390,6.002397276461124e-4,no
391,1.545143168186769e-4,no
392,4.995081326342188e-5,no
393,2.400132188995485e-6,no
394,0.021802954375743866,no
395,3.7906464422121644e-4,no
396,2.134890019078739e-5,no
397,1.4255410007990577e-7,no
398,8.28628890303662e-6,no
399,1.0708348781918176e-5,no
400,7.253323929035105e-6,no
401,5.730441625928506e-5,no
402,5.39837870746851e-4,no
403,2.820716326823458e-5,no
404,5.634054105030373e-6,no
405,2.019703242694959e-5,no
406,0.001161389984190464,no
407,0.0699615553021431,no
408,7.189573807409033e-7,no
409,1.0720089449023362e-5,no
410,6.639531056862324e-5,no
411,0.9998798370361328,buy
412,0.0011484069982543588,no
413,2.3877719286247157e-6,no
414,4.199527757009491e-5,no
415,1.4896706943545723e-6,no
416,8.67425796968746e-7,no
417,1.3067781401332468e-4,no
418,8.852357277646661e-4,no
419,2.519363188184798e-4,no
420,0.0018412023782730103,no
421,6.88556781369698e-7,no
422,0.004537641070783138,no
423,2.658026642166078e-4,no
424,2.2616784463025397e-6,no
425,5.822789717058185e-7,no
426,2.606773341540247e-4,no
427,5.985475945635699e-5,no
428,1.352052436232043e-6,no
429,0.007159144151955843,no
430,5.73557872485253e-6,no
431,1.842957572080195e-4,no
432,7.952149026095867e-4,no
433,4.8243222408927977e-4,no
434,2.2495559824164957e-4,no
435,0.026805898174643517,no
436,0.0015751476166769862,no
437,7.276592839389195e-8,no
438,0.0018844607984647155,no
439,1.9493247691571014e-6,no
440,1.301738666370511e-4,no
441,4.673584044212475e-6,no
442,2.7071186195826158e-5,no
443,0.22225159406661987,no
444,9.964467026293278e-4,no
445,0.0018898722482845187,no
446,0.06380115449428558,no
447,1.7395195754943416e-5,no
448,1.0014542795033776e-6,no
449,4.417015588842332e-6,no
450,3.577734332793625e-6,no
451,1.1393385648261756e-6,no
452,1.9104087186860852e-5,no
453,5.168919869902311e-7,no
454,2.530555684643332e-5,no
455,3.641972580226138e-5,no
456,0.030219143256545067,no
457,8.366264410142321e-6,no
458,0.9960525035858154,buy
459,2.2165613700053655e-6,no
460,1.5670573702664115e-5,no
461,0.007751354947686195,no
462,1.4592436855309643e-5,no
463,3.682263195514679e-5,no
464,2.5105927647928183e-7,no
465,1.7193385701830266e-6,no
466,7.906555765657686e-6,no
467,1.1771604135901725e-7,no
468,2.5368888600496575e-5,no
469,2.3740361211821437e-4,no
470,7.259724952746183e-5,no
471,5.575722752837464e-6,no
472,2.853538944691536e-6,no
473,1.675250359767233e-6,no
474,0.0023014675825834274,no
475,0.08448764681816101,no
476,9.79060132522136e-7,no
477,0.004986829590052366,no
478,7.125634056137642e-6,no
479,9.93228517472744e-4,no
480,0.009263372980058193,no
481,5.6716075050644577e-5,no
482,3.7776364933961304e-6,no
483,0.0016147885471582413,no
484,0.006581445224583149,no
485,6.473189569078386e-4,no
486,2.292068757014931e-6,no
487,4.559090939437738e-6,no
488,5.256500301697997e-8,no
489,1.8433853256283328e-5,no
490,2.151949502149364e-6,no
491,5.529290647245944e-4,no
492,3.709015727508813e-4,no
493,0.024002376943826675,no
494,0.009949139319360256,no
495,1.315635813625704e-6,no
496,3.4599160426296294e-4,no
497,0.0013902863720431924,no
498,1.9313503685225442e-7,no
499,0.009823773987591267,no
500,0.0015121209435164928,no
501,7.430348341586068e-5,no
502,2.828340086580283e-7,no
503,5.632290935864148e-7,no
504,1.2871020089733065e-6,no
505,1.3953919733467046e-5,no
506,2.9196768082329072e-5,no
507,5.525911183212884e-5,no
508,0.04122517630457878,no
509,3.001531467816676e-6,no
510,2.8424574338714592e-6,no
511,5.759750933975738e-7,no
512,7.480204803869128e-4,no
513,2.4265189040306723e-6,no
514,4.4706320068144123e-7,no
515,4.289101340759771e-8,no
516,5.6770559808683174e-8,no
517,3.591004315239843e-6,no
518,2.8201973691466264e-5,no
519,0.005933557637035847,no
520,7.641038450856286e-7,no
521,3.0935464678805147e-7,no
522,0.011173482984304428,no
523,1.0307626325811725e-6,no
524,0.005816417746245861,no
525,6.033754743839381e-6,no
526,0.001150389900431037,no
527,3.21029219776392e-4,no
528,1.665318850427866e-4,no
529,5.494800006999867e-6,no
530,0.9998148083686829,buy
531,0.004918329417705536,no
532,2.3354195946012624e-6,no
533,0.0010957885533571243,no
534,4.273333470337093e-4,no
535,7.403839263133705e-4,no
536,6.855121227999916e-6,no
537,8.333171535923611e-6,no
538,2.6039817839773605e-6,no
539,1.6951237921603024e-4,no
540,1.3202524087319034e-6,no
541,0.058549270033836365,no
542,3.320376890769694e-6,no
543,0.01028862688690424,no
544,1.3004243726300047e-7,no
545,5.865087732672691e-4,no
546,8.151399670168757e-4,no
547,0.9964097142219543,buy
548,1.0747082706075162e-4,no
549,0.0037760271225124598,no
550,1.9788099962170236e-5,no
551,8.441091381428123e-8,no
552,1.602226693648845e-4,no
553,4.6622484660474584e-5,no
554,2.2890092805027962e-4,no
555,0.003555465955287218,no
556,1.3868861424271017e-4,no
557,3.4511450212448835e-4,no
558,0.0011753925355151296,no
559,1.2786498700734228e-5,no
560,8.584206625528168e-6,no
561,1.2809601685148664e-5,no
562,2.602092479264684e-7,no
563,0.0010986337438225746,no
564,2.710073022171855e-4,no
565,8.604970207670704e-5,no
566,3.4083032005582936e-6,no
567,4.1825088555924594e-4,no
568,0.00021763239055871964,no
569,6.107323133619502e-5,no
570,0.0030957830604165792,no
571,0.0012104461202397943,no
572,2.20585243368987e-5,no
573,3.540137782920283e-8,no
574,2.5401110178790987e-5,no
575,1.6507415239175316e-6,no
576,1.5088007785379887e-6,no
577,0.10613886266946793,no
578,7.599665536872635e-7,no
579,4.5868066081311554e-5,no
580,1.7356766193188378e-6,no
581,4.989352310076356e-4,no
582,0.05825183540582657,no
583,3.0825529506728344e-7,no
584,1.1729418929462554e-6,no
585,2.0248457440175116e-4,no
586,0.4305439591407776,no
587,1.134126796387136e-4,no
588,1.1455862113507465e-4,no
589,1.6237270017427363e-7,no
590,0.0011493066558614373,no
591,2.8028685483150184e-4,no
592,5.205236957408488e-4,no
593,0.03034461848437786,no
594,6.464637749559188e-7,no
595,2.76189275609795e-5,no
596,5.838548418068967e-7,no
597,1.011922563520784e-6,no
598,0.01455889642238617,no
599,2.0418678468558937e-4,no
600,7.604204483868671e-7,no
601,7.029654625512194e-6,no
602,1.0964660759782419e-5,no
603,0.1791805624961853,no
604,0.0024447087198495865,no
605,7.078913881741755e-7,no
606,5.344233359210193e-4,no
607,1.3923189544584602e-4,no
608,1.1651609383989125e-6,no
609,1.124450282077305e-4,no
610,6.314146594377235e-5,no
611,6.806026794947684e-5,no
612,4.434775473782793e-5,no
613,5.043833516538143e-5,no
614,0.001678665867075324,no
615,8.707127676643722e-7,no
616,7.244151784107089e-4,no
617,5.034482001065044e-6,no
618,8.763793744037685e-7,no
619,1.3108306120557245e-5,no
620,7.170307217165828e-4,no
621,4.569246375467628e-4,no
622,4.5125298129278235e-6,no
623,0.04592522978782654,no
624,7.454663136741146e-5,no
625,0.0032867328263819218,no
626,9.487716306466609e-5,no
627,8.843046380206943e-4,no
628,9.088504157261923e-5,no
629,8.601434528827667e-4,no
630,3.728693798166205e-7,no
631,7.78574394644238e-5,no
632,0.00403596879914403,no
633,1.7458616241583513e-7,no
634,3.110763373115333e-6,no
635,5.490954663400771e-6,no
636,0.00110624881926924,no
637,1.6117811583171715e-6,no
638,0.0013971499865874648,no
639,1.8069534917231067e-6,no
640,2.0079073692613747e-7,no
641,4.263833980076015e-4,no
642,7.473118603229523e-5,no
643,0.0015667186817154288,no
644,0.028193572536110878,no
645,0.012951810844242573,no
646,0.010211150161921978,no
647,1.7622849100007443e-6,no
648,3.775266804950661e-6,no
649,0.006396525539457798,no
650,3.5129412481182953e-6,no
651,5.9846483054570854e-5,no
652,4.869087320003018e-7,no
653,1.6852214685059153e-5,no
654,3.8066169508965686e-5,no
655,3.709769589477219e-5,no
656,9.98230348159268e-7,no
657,0.04955815523862839,no
658,0.012201832607388496,no
659,6.993333272475866e-7,no
660,1.9882337073795497e-4,no
661,0.002188239013776183,no
662,1.2890248399344273e-5,no
663,4.928441285301233e-6,no
664,0.8774850368499756,buy
665,2.4817039957270026e-5,no
666,4.76640387205407e-4,no
667,1.3007088273297995e-4,no
668,8.16750969079294e-8,no
669,1.224653678946197e-4,no
670,6.466042918873427e-7,no
671,0.007902306504547596,no
672,4.7431127313757315e-5,no
673,0.0011042030528187752,no
674,8.007021097000688e-5,no
675,8.871353429640294e-7,no
676,0.00365161569789052,no
677,5.938449021414272e-7,no
678,2.1332641608751146e-7,no
679,7.555500360467704e-6,no
680,3.038267641386483e-5,no
681,5.959626287221909e-4,no
682,5.757973121944815e-5,no
683,4.248532150086248e-6,no
684,5.573029047809541e-4,no
685,1.9419715044932673e-6,no
686,8.415140655415598e-6,no
687,3.3450405680923723e-6,no
688,0.0016463700449094176,no
689,1.0641039261827245e-4,no
690,6.943292646610644e-6,no
691,0.021228766068816185,no
692,0.0024842163547873497,no
693,0.052796315401792526,no
694,0.032793156802654266,no
695,3.172837750753388e-6,no
696,1.0489707347005606e-4,no
697,4.006994345218118e-7,no
698,1.6754039222632855e-7,no
699,0.0011059637181460857,no
700,3.1040374892654654e-7,no
701,6.689592555630952e-5,no
702,0.12243520468473434,no
703,1.7845636648416985e-6,no
704,2.8606888372451067e-4,no
705,0.0016997308703139424,no
706,3.041007630599779e-6,no
707,0.0010270570637658238,no
708,1.1733774954336695e-5,no
709,2.3781447566761926e-7,no
710,4.515327873377828e-6,no
711,1.1842378171422752e-6,no
712,0.0011289599351584911,no
713,3.773826756514609e-5,no
714,3.047492828045506e-5,no
715,3.348253017065872e-7,no
716,5.0567698053782806e-5,no
717,4.873077159572858e-6,no
718,1.2828228364014649e-6,no
719,6.951137265787111e-7,no
720,4.1333893818773504e-7,no
721,2.783155196084408e-6,no
722,6.178720650495961e-5,no
723,5.288245574774919e-6,no
724,3.3412975426472258e-6,no
725,2.4906708858907223e-5,no
726,4.911498981527984e-4,no
727,3.1768722692504525e-5,no
728,0.0015071420930325985,no
729,1.4906240721757058e-6,no
730,1.853586763900239e-5,no
731,0.0024075601249933243,no
732,0.12214750796556473,no
733,3.8931574090383947e-4,no
734,5.079899565316737e-4,no
735,2.847695941454731e-5,no
736,1.3633481330543873e-6,no
737,4.2204850615235046e-5,no
738,1.286736733163707e-5,no
739,0.04146434739232063,no
740,6.458395205299894e-7,no
741,0.0014105129521340132,no
742,0.007423125673085451,no
743,0.02941894344985485,no
744,6.93918191245757e-5,no
745,1.477136083849473e-5,no
746,2.889481038437225e-6,no
747,5.3123462748772e-6,no
748,1.9327985967265704e-7,no
749,1.2638063708436675e-5,no
750,2.0065548596903682e-4,no
751,3.3817625080700964e-5,no
752,1.4989098417572677e-4,no
753,0.04953089728951454,no
754,2.7396867153584026e-5,no
755,0.003234144300222397,no
756,1.2056203559041023e-5,no
757,1.0586753887764644e-5,no
758,8.142504270836071e-7,no
759,0.0012817492242902517,no
760,4.4380243480190984e-8,no
761,2.919078106060624e-4,no
762,6.234930793880267e-8,no
763,3.231926530133933e-4,no
764,2.3145569139160216e-4,no
765,2.517970460758079e-5,no
766,4.373999763629399e-5,no
767,1.6986937225738075e-6,no
768,7.803614607837517e-6,no
769,5.27698603036697e-6,no
770,3.0868097383063287e-5,no
771,2.0380147907417268e-4,no
772,1.6824536714921123e-6,no
773,1.5716655980213545e-5,no
774,0.9999693632125854,buy
775,0.0045554498210549355,no
776,0.0010221617994830012,no
777,8.708627865416929e-5,no
778,6.910826050443575e-5,no
779,2.222893044745433e-6,no
780,0.9983918070793152,buy
781,9.684831638878677e-6,no
782,1.5757647133796127e-6,no
783,1.2141031220380682e-5,no
784,1.3684450550499605e-7,no
785,0.0013721747091040015,no
786,1.0475121143826982e-6,no
787,8.245791541412473e-4,no
788,6.324548849079292e-6,no
789,8.315099403262138e-4,no
790,5.733869329560548e-5,no
791,1.8407183233648539e-4,no
792,4.3565125906752655e-7,no
793,4.520894435700029e-5,no
794,6.996707725193119e-6,no
795,7.638736860826612e-4,no
796,6.127213225681771e-8,no
797,0.045904938131570816,no
798,4.404026913107373e-5,no
799,1.9815749965346185e-6,no
800,0.42579448223114014,no
801,0.009538915008306503,no
802,0.001995871076360345,no
803,4.2662031773943454e-5,no
804,2.1777738368200517e-7,no
805,9.39712151648564e-7,no
806,0.002005144488066435,no
807,9.705561096780002e-4,no
808,3.116088578281051e-7,no
809,0.012650629505515099,no
810,2.2440464817918837e-5,no
811,1.3756560690580955e-7,no
812,1.823177967708034e-6,no
813,0.06389224529266357,no
814,0.008454956114292145,no
815,5.45503962712246e-6,no
816,2.3048208674936177e-7,no
817,3.23065546581347e-6,no
818,5.7381304941372946e-5,no
819,1.1394927423680201e-4,no
820,1.488392626924906e-6,no
821,9.640912139730062e-6,no
822,5.085155717097223e-4,no
823,7.050494605209678e-5,no
824,5.53918312107271e-7,no
825,0.0012149608228355646,no
826,2.455274989188183e-5,no
827,1.2562292113216245e-6,no
828,4.164198617218062e-5,no
829,8.569467354391236e-6,no
830,0.0017865909030660987,no
831,2.1267111151246354e-5,no
832,9.351158514618874e-4,no
833,1.4352058030908665e-7,no
834,6.171471795823891e-7,no
835,1.658691758166242e-6,no
836,3.2112919143401086e-5,no
837,2.5862837560453045e-7,no
838,0.010849676094949245,no
839,6.656465757259866e-6,no
840,9.871982038021088e-4,no
841,1.1786914001277182e-5,no
842,4.622973506229755e-7,no
843,3.019666507952934e-7,no
844,0.008504034951329231,no
845,1.0159939733966894e-7,no
846,6.237535217223922e-7,no
847,3.263425298882794e-7,no
848,6.594993465114385e-5,no
849,4.708222718363686e-7,no
850,0.0052098967134952545,no
851,8.865812901603931e-7,no
852,0.019226286560297012,no
853,5.629995721392334e-4,no
854,0.9996896982192993,buy
855,0.07174806296825409,no
856,3.6391778849065304e-5,no
857,0.0021175825968384743,no
858,0.0034492688719183207,no
859,0.7226017117500305,buy
860,1.302229611610528e-5,no
861,2.371893497183919e-4,no
862,8.546752360416576e-5,no
863,5.8398619273702934e-8,no
864,4.388321940496098e-6,no
865,8.58286875882186e-5,no
866,1.517356577096507e-5,no
867,2.9718648875132203e-4,no
868,9.988091187551618e-4,no
869,6.907239367137663e-6,no
870,1.4800272083448363e-6,no
871,0.1613416075706482,no
872,0.04374540224671364,no
873,4.584416899433563e-7,no
874,9.954811503121164e-6,no
875,1.1812773664132692e-5,no
876,4.926463134324877e-6,no
877,1.0404780186945572e-4,no
878,6.513085537562802e-8,no
879,8.730062290851492e-6,no
880,0.8034782409667969,buy
881,1.5948600776027888e-4,no
882,2.0253596630936954e-6,no
883,2.3920742387417704e-4,no
884,2.0623518503271043e-4,no
885,6.912150420248508e-4,no
886,6.178695912240073e-6,no
887,8.58452585816849e-6,no
888,6.980929902056232e-5,no
889,7.916254689916968e-4,no
890,1.6745540278861881e-6,no
891,0.02355198562145233,no
892,2.4118917281157337e-6,no
893,3.3315006930934032e-6,no
894,0.005328107625246048,no
895,1.1602373461983007e-7,no
896,7.504682457692979e-7,no
897,4.6094228878246213e-7,no
898,0.0018806216539815068,no
899,0.0014837139751762152,no
900,1.38390248594078e-7,no
901,1.922954879773897e-7,no
902,1.0851046681636944e-5,no
903,0.4806773364543915,no
904,5.0810085667762905e-6,no
905,4.777324988936016e-7,no
906,5.148825039213989e-6,no
907,4.118443484912859e-6,no
908,2.5291734345955774e-5,no
909,1.9950481089381356e-7,no
910,0.015120165422558784,no
911,1.4201043995853979e-5,no
912,1.1901302787009627e-4,no
913,0.0017762976931408048,no
914,0.018324075266718864,no
915,8.251210965681821e-5,no
916,1.0193359685217729e-6,no
917,7.739441352896392e-4,no
918,2.8118909540353343e-5,no
919,1.0303388080501463e-5,no
920,4.32815383533125e-8,no
921,2.177270107495133e-5,no
922,1.4618166233049124e-6,no
923,0.993298351764679,buy
924,7.74915775991758e-8,no
925,4.1836773743852973e-4,no
926,6.372954885591753e-6,no
927,2.380531753942705e-7,no
928,4.7208430942191626e-7,no
929,4.8641973990015686e-4,no
930,1.844309299485758e-4,no
931,2.7309724259794166e-7,no
932,3.0896722455509007e-4,no
933,1.465547684347257e-4,no
934,7.190168253146112e-4,no
935,0.014951691962778568,no
936,0.0010166100692003965,no
937,1.994734884647187e-5,no
938,4.430894841789268e-5,no
